weight,reps,sets,success,delta_weight
86.1825503,10,4,1,2.5
86.1825503,10,4,1,2.5
58.9670081,12,4,1,2.5
81.6466266,10,6,1,5.0
81.6466266,10,6,1,5.0
81.6466266,10,6,1,5.0
54.4310844,10,6,1,5.0
81.6466266,10,6,1,5.0
81.6466266,10,6,1,5.0
81.6466266,10,6,1,5.0
54.4310844,10,6,1,5.0
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
204.1165665,12,3,1,2.5
204.1165665,12,3,1,2.5
204.1165665,12,3,1,2.5
204.1165665,12,3,1,2.5
204.1165665,12,3,1,2.5
204.1165665,12,3,1,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
113.3980925,8,8,1,5.0
127.0058636,8,8,1,5.0
131.5417873,8,8,1,5.0
136.077711,8,8,1,5.0
142.88159655,8,8,1,5.0
83.91458845000001,6,8,1,2.5
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
113.3980925,8,8,1,5.0
127.0058636,8,8,1,5.0
131.5417873,8,8,1,5.0
136.077711,8,8,1,5.0
142.88159655,8,8,1,5.0
58.9670081,10,3,0,2.5
58.9670081,10,3,0,2.5
58.9670081,8,3,0,-2.5
58.9670081,10,3,0,2.5
58.9670081,10,3,0,2.5
58.9670081,8,3,0,-2.5
40.8233133,12,4,0,2.5
40.8233133,12,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
40.8233133,12,4,0,2.5
40.8233133,12,4,0,2.5
74.84274105,8,5,1,2.5
104.3262451,8,5,1,2.5
105.460226025,8,5,1,2.5
105.460226025,8,5,1,2.5
106.59420695,8,5,1,2.5
74.84274105,8,5,1,2.5
104.3262451,8,5,1,2.5
105.460226025,8,5,1,2.5
105.460226025,8,5,1,2.5
106.59420695,8,5,1,2.5
54.4310844,11,1,0,2.5
54.4310844,11,1,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
72.57477920000001,12,4,1,-2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,-2.5
72.57477920000001,12,4,1,2.5
62.59574706,10,1,0,2.5
62.59574706,10,1,0,2.5
61.23496995,10,2,0,2.5
61.23496995,12,2,0,2.5
40.8233133,10,4,0,2.5
81.6466266,12,4,1,2.5
81.6466266,12,4,1,2.5
81.6466266,10,4,1,-2.5
61.23496995,10,2,0,2.5
61.23496995,12,2,0,2.5
40.8233133,10,4,0,2.5
81.6466266,12,4,1,2.5
81.6466266,12,4,1,2.5
81.6466266,10,4,1,-2.5
40.8233133,10,6,0,5.0
40.8233133,10,6,0,5.0
40.8233133,10,6,0,5.0
40.8233133,10,6,0,5.0
40.8233133,10,6,0,5.0
40.8233133,10,6,0,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
111.13013065,9,8,1,5.0
113.3980925,8,8,1,5.0
113.3980925,8,8,1,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
111.13013065,9,8,1,5.0
113.3980925,8,8,1,5.0
113.3980925,8,8,1,5.0
61.23496995,10,2,0,2.5
68.0388555,10,2,0,2.5
61.23496995,10,2,0,2.5
68.0388555,10,2,0,2.5
54.4310844,10,2,0,2.5
54.4310844,10,2,0,2.5
54.4310844,10,2,0,2.5
54.4310844,10,2,0,2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
43.09127515,8,7,0,5.0
61.23496995,8,7,1,5.0
83.91458845000001,7,7,1,2.5
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
105.460226025,8,7,1,5.0
106.59420695,8,7,1,5.0
43.09127515,8,7,0,5.0
61.23496995,8,7,1,5.0
83.91458845000001,7,7,1,2.5
104.3262451,8,7,1,5.0
104.3262451,8,7,1,5.0
105.460226025,8,7,1,5.0
106.59420695,8,7,1,5.0
56.69904625,13,3,0,2.5
56.69904625,13,3,0,2.5
56.69904625,14,3,0,2.5
56.69904625,14,3,0,2.5
56.69904625,12,3,0,-2.5
56.69904625,12,3,0,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
61.23496995,10,4,0,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
61.23496995,10,4,0,2.5
61.23496995,8,7,1,5.0
61.23496995,5,7,0,-5.0
70.30681735,5,7,0,0.0
83.91458845000001,6,7,1,2.5
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,5,7,0,-5.0
70.30681735,5,7,0,0.0
83.91458845000001,6,7,1,2.5
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
83.91458845000001,6,8,1,2.5
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
106.59420695,8,8,1,5.0
113.3980925,8,8,1,5.0
124.73790175,8,8,1,5.0
133.80974915000002,6,8,1,2.5
142.88159655,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
106.59420695,8,8,1,5.0
113.3980925,8,8,1,5.0
124.73790175,8,8,1,5.0
133.80974915000002,6,8,1,2.5
142.88159655,6,8,1,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
65.77089365,9,1,0,2.5
65.77089365,9,1,0,2.5
52.16312255,14,3,0,2.5
52.16312255,14,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,12,3,0,-2.5
52.16312255,12,3,0,2.5
61.23496995,8,8,1,5.0
61.23496995,5,8,0,-5.0
83.91458845000001,6,8,1,2.5
108.8621688,6,8,1,2.5
111.13013065,6,8,1,2.5
113.3980925,6,8,1,2.5
113.3980925,6,8,1,2.5
61.23496995,12,8,1,5.0
61.23496995,8,8,1,5.0
61.23496995,5,8,0,-5.0
83.91458845000001,6,8,1,2.5
108.8621688,6,8,1,2.5
111.13013065,6,8,1,2.5
113.3980925,6,8,1,2.5
113.3980925,6,8,1,2.5
61.23496995,12,8,1,5.0
61.23496995,12,3,0,2.5
70.30681735,10,3,0,2.5
70.30681735,10,3,0,2.5
61.23496995,12,3,0,2.5
70.30681735,10,3,0,2.5
70.30681735,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
124.73790175,6,8,1,2.5
133.80974915000002,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
124.73790175,6,8,1,2.5
133.80974915000002,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
68.0388555,10,3,0,2.5
68.0388555,10,3,0,2.5
68.0388555,10,3,0,2.5
68.0388555,10,3,0,2.5
68.0388555,10,3,0,2.5
68.0388555,10,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
79.37866475,10,2,0,2.5
79.37866475,10,2,0,2.5
79.37866475,10,2,0,2.5
79.37866475,10,2,0,2.5
61.23496995,6,8,1,2.5
61.23496995,6,8,1,2.5
83.91458845000001,6,8,1,2.5
107.728187875,8,8,1,5.0
107.728187875,8,8,1,5.0
107.728187875,8,8,1,5.0
83.91458845000001,10,8,1,5.0
83.91458845000001,8,8,1,-2.5
61.23496995,6,8,1,2.5
61.23496995,6,8,1,2.5
83.91458845000001,6,8,1,2.5
107.728187875,8,8,1,5.0
107.728187875,8,8,1,5.0
107.728187875,8,8,1,5.0
83.91458845000001,10,8,1,5.0
83.91458845000001,8,8,1,-2.5
54.4310844,8,3,0,2.5
54.4310844,10,3,0,2.5
54.4310844,8,3,0,2.5
54.4310844,10,3,0,2.5
52.16312255,12,3,0,2.5
52.16312255,12,3,0,2.5
52.16312255,12,3,0,2.5
52.16312255,12,3,0,2.5
56.69904625,10,3,0,2.5
56.69904625,10,3,0,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
124.73790175,6,8,1,2.5
133.80974915000002,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
102.05828325,8,8,1,5.0
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
124.73790175,6,8,1,2.5
133.80974915000002,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
102.05828325,8,8,1,5.0
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
40.8233133,12,3,0,2.5
56.69904625,14,3,0,2.5
56.69904625,14,3,0,2.5
56.69904625,15,3,1,2.5
56.69904625,15,3,1,2.5
56.69904625,15,3,1,2.5
56.69904625,15,3,1,2.5
86.1825503,9,4,1,2.5
86.1825503,10,4,1,2.5
86.1825503,10,4,1,2.5
58.9670081,10,4,0,2.5
86.1825503,9,4,1,2.5
86.1825503,10,4,1,2.5
86.1825503,10,4,1,2.5
58.9670081,10,4,0,2.5
45.359237,8,6,0,5.0
45.359237,8,6,0,5.0
81.6466266,13,6,1,5.0
81.6466266,12,6,1,5.0
81.6466266,12,6,1,5.0
40.8233133,12,6,1,5.0
45.359237,8,6,0,5.0
45.359237,8,6,0,5.0
81.6466266,13,6,1,5.0
81.6466266,12,6,1,5.0
81.6466266,12,6,1,5.0
40.8233133,12,6,1,5.0
43.09127515,8,6,0,5.0
43.09127515,8,6,0,5.0
43.09127515,12,6,1,5.0
43.09127515,12,6,1,5.0
43.09127515,12,6,1,5.0
43.09127515,12,6,1,5.0
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,8,8,1,5.0
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
129.27382545,8,8,1,5.0
133.80974915000002,8,8,1,5.0
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,8,8,1,5.0
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
129.27382545,8,8,1,5.0
133.80974915000002,8,8,1,5.0
61.23496995,6,6,0,2.5
83.91458845000001,6,6,1,2.5
107.728187875,8,6,1,5.0
107.728187875,8,6,1,5.0
107.728187875,8,6,1,5.0
83.91458845000001,12,6,1,5.0
61.23496995,6,6,0,2.5
83.91458845000001,6,6,1,2.5
107.728187875,8,6,1,5.0
107.728187875,8,6,1,5.0
107.728187875,8,6,1,5.0
83.91458845000001,12,6,1,5.0
40.8233133,10,2,0,2.5
40.8233133,10,2,0,2.5
68.0388555,10,2,0,2.5
68.0388555,10,2,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
43.09127515,10,4,0,2.5
43.09127515,10,4,0,2.5
43.09127515,10,4,0,2.5
43.09127515,10,4,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
62.59574706,12,3,0,2.5
62.59574706,12,3,0,2.5
86.1825503,10,3,1,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
86.1825503,10,3,1,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,10,3,0,2.5
58.9670081,10,3,0,2.5
58.9670081,10,3,0,2.5
58.9670081,10,3,0,2.5
61.23496995,10,3,0,2.5
61.23496995,10,3,0,2.5
204.1165665,12,3,1,2.5
204.1165665,12,3,1,2.5
207.74530546,12,3,1,2.5
204.1165665,12,3,1,2.5
204.1165665,12,3,1,2.5
207.74530546,12,3,1,2.5
61.23496995,6,6,0,2.5
83.91458845000001,6,6,1,2.5
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
97.52235955,9,6,1,5.0
61.23496995,6,6,0,2.5
83.91458845000001,6,6,1,2.5
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
97.52235955,9,6,1,5.0
68.0388555,12,3,0,2.5
68.0388555,14,3,1,2.5
68.0388555,10,3,0,-2.5
68.0388555,12,3,0,2.5
68.0388555,14,3,1,2.5
68.0388555,10,3,0,-2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
102.05828325,5,5,1,0.0
102.05828325,5,5,1,0.0
124.73790175,5,5,1,0.0
124.73790175,5,5,1,0.0
147.41752025,5,5,1,0.0
102.05828325,5,5,1,0.0
102.05828325,5,5,1,0.0
124.73790175,5,5,1,0.0
124.73790175,5,5,1,0.0
147.41752025,5,5,1,0.0
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,9,3,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
81.6466266,12,5,1,2.5
81.6466266,13,5,1,2.5
81.6466266,12,5,1,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
81.6466266,12,5,1,2.5
81.6466266,13,5,1,2.5
81.6466266,12,5,1,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,9,3,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
40.8233133,10,3,0,2.5
40.8233133,10,3,0,2.5
40.8233133,10,3,0,2.5
40.8233133,10,3,0,2.5
40.8233133,10,3,0,2.5
40.8233133,10,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
68.0388555,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
79.37866475,10,3,0,2.5
79.37866475,10,3,0,2.5
79.37866475,10,3,0,2.5
79.37866475,10,3,0,2.5
79.37866475,10,3,0,2.5
79.37866475,10,3,0,2.5
40.8233133,9,4,0,2.5
40.8233133,9,4,0,2.5
40.8233133,8,4,0,2.5
40.8233133,8,4,0,2.5
111.13013065,8,6,1,5.0
111.13013065,8,6,1,5.0
111.13013065,8,6,1,5.0
61.23496995,5,6,0,0.0
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
111.13013065,8,6,1,5.0
111.13013065,8,6,1,5.0
111.13013065,8,6,1,5.0
61.23496995,5,6,0,0.0
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
52.16312255,8,4,0,2.5
52.16312255,8,4,0,2.5
52.16312255,7,4,0,2.5
52.16312255,7,4,0,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
52.16312255,8,4,0,2.5
52.16312255,8,4,0,2.5
65.77089365,8,4,0,2.5
65.77089365,8,4,0,2.5
52.16312255,8,4,0,2.5
52.16312255,8,4,0,2.5
65.77089365,8,4,0,2.5
65.77089365,8,4,0,2.5
83.91458845000001,6,7,1,2.5
83.91458845000001,5,7,1,0.0
102.05828325,6,7,1,2.5
124.73790175,8,7,1,5.0
142.88159655,8,7,1,5.0
147.41752025,8,7,1,5.0
149.6854821,8,7,1,5.0
83.91458845000001,6,7,1,2.5
83.91458845000001,5,7,1,0.0
102.05828325,6,7,1,2.5
124.73790175,8,7,1,5.0
142.88159655,8,7,1,5.0
147.41752025,8,7,1,5.0
149.6854821,8,7,1,5.0
40.8233133,8,7,0,5.0
40.8233133,8,7,0,5.0
40.8233133,8,7,0,5.0
40.8233133,8,7,0,5.0
40.8233133,9,7,1,5.0
40.8233133,9,7,1,5.0
95.2543977,8,3,0,2.5
95.2543977,8,3,0,2.5
95.2543977,8,3,0,2.5
95.2543977,8,3,0,2.5
95.2543977,8,3,0,2.5
95.2543977,8,3,0,2.5
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
124.73790175,8,7,1,5.0
124.73790175,5,7,1,-5.0
142.88159655,8,7,1,5.0
142.88159655,6,7,1,-2.5
142.88159655,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
124.73790175,8,7,1,5.0
124.73790175,5,7,1,-5.0
142.88159655,8,7,1,5.0
142.88159655,6,7,1,-2.5
142.88159655,8,7,1,5.0
43.09127515,8,6,0,5.0
83.91458845000001,6,6,1,2.5
83.91458845000001,6,6,1,2.5
106.59420695,9,6,1,5.0
108.8621688,8,6,1,5.0
108.8621688,8,6,1,5.0
43.09127515,8,6,0,5.0
83.91458845000001,6,6,1,2.5
83.91458845000001,6,6,1,2.5
106.59420695,9,6,1,5.0
108.8621688,8,6,1,5.0
108.8621688,8,6,1,5.0
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
61.23496995,5,7,0,0.0
92.98643585,6,7,1,2.5
92.98643585,6,7,1,2.5
102.05828325,9,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
61.23496995,5,7,0,0.0
92.98643585,6,7,1,2.5
92.98643585,6,7,1,2.5
102.05828325,9,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
106.59420695,8,7,1,5.0
40.8233133,12,1,0,2.5
40.8233133,12,1,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
56.69904625,10,1,0,2.5
56.69904625,10,1,0,2.5
83.91458845000001,5,8,1,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
142.88159655,8,8,1,5.0
151.95344395,7,8,1,2.5
151.95344395,6,8,1,2.5
156.48936765000002,5,8,1,0.0
83.91458845000001,5,8,1,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
142.88159655,8,8,1,5.0
151.95344395,7,8,1,2.5
151.95344395,6,8,1,2.5
156.48936765000002,5,8,1,0.0
54.4310844,10,5,1,2.5
81.6466266,11,5,1,2.5
81.6466266,11,5,1,2.5
81.6466266,10,5,1,2.5
54.4310844,10,5,1,2.5
81.6466266,11,5,1,2.5
81.6466266,11,5,1,2.5
81.6466266,10,5,1,2.5
45.359237,10,6,1,5.0
45.359237,10,6,1,5.0
45.359237,10,6,1,5.0
45.359237,10,6,1,5.0
45.359237,12,6,1,5.0
45.359237,12,6,1,5.0
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
