weight,reps,sets,rpe
22.6796185,8,4,10.0
22.6796185,8,4,10.0
0.0,12,4,10.0
72.57477920000001,9,4,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
79.37866475,9,4,10.0
45.359237,10,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
31.751465900000003,10,2,10.0
36.2873896,8,2,10.0
22.6796185,8,4,10.0
22.6796185,8,4,10.0
22.6796185,8,4,10.0
0.0,12,4,10.0
72.57477920000001,9,4,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
79.37866475,9,4,10.0
45.359237,10,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
52.16312255,10,4,10.0
31.751465900000003,10,2,10.0
36.2873896,8,2,10.0
61.23496995,8,9,10.0
83.91458845000001,8,9,10.0
102.05828325,8,9,10.0
102.05828325,8,9,10.0
111.13013065,8,9,10.0
111.13013065,8,9,10.0
124.73790175,8,9,10.0
133.80974915000002,8,9,10.0
133.80974915000002,7,9,10.0
79.37866475,10,2,10.0
79.37866475,10,2,10.0
61.23496995,8,9,10.0
83.91458845000001,8,9,10.0
102.05828325,8,9,10.0
102.05828325,8,9,10.0
111.13013065,8,9,10.0
111.13013065,8,9,10.0
124.73790175,8,9,10.0
133.80974915000002,8,9,10.0
133.80974915000002,7,9,10.0
79.37866475,10,2,10.0
79.37866475,10,2,10.0
61.23496995,8,6,10.0
83.91458845000001,5,6,10.0
104.3262451,8,6,10.0
104.3262451,8,6,10.0
104.3262451,8,6,10.0
108.8621688,7,6,10.0
61.23496995,10,4,10.0
70.30681735,8,4,10.0
70.30681735,8,4,10.0
74.84274105,8,4,10.0
0.0,12,2,10.0
0.0,10,2,10.0
61.23496995,8,6,10.0
83.91458845000001,5,6,10.0
104.3262451,8,6,10.0
104.3262451,8,6,10.0
104.3262451,8,6,10.0
108.8621688,7,6,10.0
61.23496995,10,4,10.0
70.30681735,8,4,10.0
70.30681735,8,4,10.0
74.84274105,8,4,10.0
0.0,12,2,10.0
0.0,10,2,10.0
22.6796185,8,3,10.0
22.6796185,9,3,10.0
22.6796185,8,3,10.0
65.77089365,11,3,10.0
72.57477920000001,9,3,10.0
72.57477920000001,8,3,10.0
68.0388555,12,3,10.0
70.30681735,12,3,10.0
70.30681735,12,3,10.0
52.16312255,15,4,10.0
52.16312255,15,4,10.0
52.16312255,12,4,10.0
52.16312255,10,4,10.0
22.6796185,8,3,10.0
22.6796185,9,3,10.0
22.6796185,8,3,10.0
65.77089365,11,3,10.0
72.57477920000001,9,3,10.0
72.57477920000001,8,3,10.0
68.0388555,12,3,10.0
70.30681735,12,3,10.0
70.30681735,12,3,10.0
52.16312255,15,4,10.0
52.16312255,15,4,10.0
52.16312255,12,4,10.0
52.16312255,10,4,10.0
61.23496995,8,5,10.0
83.91458845000001,7,5,10.0
104.3262451,8,5,10.0
104.3262451,8,5,10.0
106.59420695,8,5,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
0.0,10,2,10.0
0.0,14,2,10.0
61.23496995,8,5,10.0
83.91458845000001,7,5,10.0
104.3262451,8,5,10.0
104.3262451,8,5,10.0
106.59420695,8,5,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
0.0,10,2,10.0
0.0,14,2,10.0
83.91458845000001,8,6,10.0
102.05828325,8,6,10.0
124.73790175,8,6,10.0
124.73790175,8,6,10.0
129.27382545,8,6,10.0
133.80974915000002,8,6,10.0
58.9670081,10,2,10.0
58.9670081,10,2,10.0
163.2932532,10,3,10.0
163.2932532,10,3,10.0
163.2932532,10,3,10.0
45.359237,15,3,10.0
45.359237,15,3,10.0
45.359237,15,3,10.0
83.91458845000001,8,6,10.0
102.05828325,8,6,10.0
124.73790175,8,6,10.0
124.73790175,8,6,10.0
129.27382545,8,6,10.0
133.80974915000002,8,6,10.0
58.9670081,10,2,10.0
58.9670081,10,2,10.0
163.2932532,10,3,10.0
163.2932532,10,3,10.0
163.2932532,10,3,10.0
45.359237,15,3,10.0
45.359237,15,3,10.0
45.359237,15,3,10.0
23.813599425,8,4,10.0
23.813599425,8,4,10.0
23.813599425,8,4,10.0
0.0,12,4,10.0
56.69904625,12,3,10.0
54.4310844,10,3,10.0
54.4310844,14,3,10.0
79.37866475,12,4,10.0
86.1825503,10,4,10.0
86.1825503,10,4,10.0
58.9670081,12,4,10.0
36.2873896,15,2,10.0
36.2873896,15,2,10.0
23.813599425,8,4,10.0
23.813599425,8,4,10.0
23.813599425,8,4,10.0
0.0,12,4,10.0
56.69904625,12,3,10.0
54.4310844,10,3,10.0
54.4310844,14,3,10.0
79.37866475,12,4,10.0
86.1825503,10,4,10.0
86.1825503,10,4,10.0
58.9670081,12,4,10.0
36.2873896,15,2,10.0
36.2873896,15,2,10.0
31.751465900000003,10,6,10.0
31.751465900000003,10,6,10.0
81.6466266,10,6,10.0
81.6466266,10,6,10.0
81.6466266,10,6,10.0
54.4310844,10,6,10.0
18.1436948,12,2,10.0
18.1436948,15,2,10.0
0.0,10,5,10.0
20.41165665,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
31.751465900000003,10,6,10.0
31.751465900000003,10,6,10.0
81.6466266,10,6,10.0
81.6466266,10,6,10.0
81.6466266,10,6,10.0
54.4310844,10,6,10.0
18.1436948,12,2,10.0
18.1436948,15,2,10.0
0.0,10,5,10.0
20.41165665,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
40.8233133,10,5,10.0
83.91458845000001,6,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
113.3980925,8,8,10.0
127.0058636,8,8,10.0
131.5417873,8,8,10.0
136.077711,8,8,10.0
142.88159655,8,8,10.0
204.1165665,12,3,10.0
204.1165665,12,3,10.0
204.1165665,12,3,10.0
83.91458845000001,6,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
113.3980925,8,8,10.0
127.0058636,8,8,10.0
131.5417873,8,8,10.0
136.077711,8,8,10.0
142.88159655,8,8,10.0
204.1165665,12,3,10.0
204.1165665,12,3,10.0
204.1165665,12,3,10.0
23.813599425,10,5,10.0
23.813599425,8,5,10.0
23.813599425,9,5,10.0
0.0,12,5,10.0
0.0,8,5,10.0
58.9670081,10,3,10.0
58.9670081,10,3,10.0
58.9670081,8,3,10.0
31.751465900000003,13,2,10.0
31.751465900000003,15,2,10.0
40.8233133,12,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
40.8233133,12,4,10.0
23.813599425,10,5,10.0
23.813599425,8,5,10.0
23.813599425,9,5,10.0
0.0,12,5,10.0
0.0,8,5,10.0
58.9670081,10,3,10.0
58.9670081,10,3,10.0
58.9670081,8,3,10.0
31.751465900000003,13,2,10.0
31.751465900000003,15,2,10.0
40.8233133,12,4,10.0
45.359237,10,4,10.0
45.359237,10,4,10.0
40.8233133,12,4,10.0
74.84274105,8,5,10.0
104.3262451,8,5,10.0
105.460226025,8,5,10.0
105.460226025,8,5,10.0
106.59420695,8,5,10.0
54.4310844,11,1,10.0
0.0,10,4,10.0
0.0,14,4,10.0
22.6796185,12,4,10.0
22.6796185,12,4,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
31.751465900000003,15,2,10.0
31.751465900000003,15,2,10.0
74.84274105,8,5,10.0
104.3262451,8,5,10.0
105.460226025,8,5,10.0
105.460226025,8,5,10.0
106.59420695,8,5,10.0
54.4310844,11,1,10.0
0.0,10,4,10.0
0.0,14,4,10.0
22.6796185,12,4,10.0
22.6796185,12,4,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
31.751465900000003,15,2,10.0
31.751465900000003,15,2,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
58.9670081,16,4,10.0
72.57477920000001,22,4,10.0
72.57477920000001,12,4,10.0
72.57477920000001,12,4,10.0
36.2873896,13,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
58.9670081,16,4,10.0
72.57477920000001,22,4,10.0
72.57477920000001,12,4,10.0
72.57477920000001,12,4,10.0
36.2873896,13,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
52.16312255,15,3,10.0
40.8233133,10,4,10.0
81.6466266,12,4,10.0
81.6466266,12,4,10.0
81.6466266,10,4,10.0
0.0,10,6,10.0
0.0,10,6,10.0
40.8233133,10,6,10.0
40.8233133,10,6,10.0
40.8233133,10,6,10.0
0.0,8,6,10.0
61.23496995,10,2,10.0
61.23496995,12,2,10.0
62.59574706,10,1,10.0
40.8233133,10,4,10.0
81.6466266,12,4,10.0
81.6466266,12,4,10.0
81.6466266,10,4,10.0
0.0,10,6,10.0
0.0,10,6,10.0
40.8233133,10,6,10.0
40.8233133,10,6,10.0
40.8233133,10,6,10.0
0.0,8,6,10.0
61.23496995,10,2,10.0
61.23496995,12,2,10.0
62.59574706,10,1,10.0
83.91458845000001,8,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
111.13013065,9,8,10.0
113.3980925,8,8,10.0
113.3980925,8,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
111.13013065,9,8,10.0
113.3980925,8,8,10.0
113.3980925,8,8,10.0
23.813599425,8,5,10.0
23.813599425,8,5,10.0
23.813599425,8,5,10.0
0.0,10,5,10.0
0.0,10,5,10.0
83.91458845000001,10,5,10.0
83.91458845000001,10,5,10.0
83.91458845000001,10,5,10.0
83.91458845000001,10,5,10.0
83.91458845000001,10,5,10.0
54.4310844,10,2,10.0
54.4310844,10,2,10.0
61.23496995,10,2,10.0
68.0388555,10,2,10.0
23.813599425,8,5,10.0
23.813599425,8,5,10.0
23.813599425,8,5,10.0
0.0,10,5,10.0
0.0,10,5,10.0
83.91458845000001,10,5,10.0
83.91458845000001,10,5,10.0
83.91458845000001,10,5,10.0
83.91458845000001,10,5,10.0
83.91458845000001,10,5,10.0
54.4310844,10,2,10.0
54.4310844,10,2,10.0
61.23496995,10,2,10.0
68.0388555,10,2,10.0
43.09127515,8,7,10.0
61.23496995,8,7,10.0
83.91458845000001,7,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
105.460226025,8,7,10.0
106.59420695,8,7,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
34.01942775,10,2,10.0
34.01942775,10,2,10.0
43.09127515,8,7,10.0
61.23496995,8,7,10.0
83.91458845000001,7,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
105.460226025,8,7,10.0
106.59420695,8,7,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
0.0,12,4,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
34.01942775,10,2,10.0
34.01942775,10,2,10.0
11.33980925,12,5,10.0
11.33980925,12,5,10.0
11.33980925,12,5,10.0
11.33980925,12,5,10.0
0.0,8,5,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
61.23496995,10,4,10.0
56.69904625,13,3,10.0
56.69904625,14,3,10.0
56.69904625,12,3,10.0
36.2873896,12,2,10.0
36.2873896,12,2,10.0
11.33980925,12,5,10.0
11.33980925,12,5,10.0
11.33980925,12,5,10.0
11.33980925,12,5,10.0
0.0,8,5,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
61.23496995,10,4,10.0
56.69904625,13,3,10.0
56.69904625,14,3,10.0
56.69904625,12,3,10.0
36.2873896,12,2,10.0
36.2873896,12,2,10.0
61.23496995,8,7,10.0
61.23496995,5,7,10.0
70.30681735,5,7,10.0
83.91458845000001,6,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
0.0,10,3,10.0
0.0,10,3,10.0
0.0,10,3,10.0
22.6796185,10,2,10.0
22.6796185,10,2,10.0
61.23496995,8,7,10.0
61.23496995,5,7,10.0
70.30681735,5,7,10.0
83.91458845000001,6,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
0.0,10,3,10.0
0.0,10,3,10.0
0.0,10,3,10.0
22.6796185,10,2,10.0
22.6796185,10,2,10.0
83.91458845000001,6,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
106.59420695,8,8,10.0
113.3980925,8,8,10.0
124.73790175,8,8,10.0
133.80974915000002,6,8,10.0
142.88159655,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
106.59420695,8,8,10.0
113.3980925,8,8,10.0
124.73790175,8,8,10.0
133.80974915000002,6,8,10.0
142.88159655,6,8,10.0
0.0,14,4,10.0
0.0,13,4,10.0
0.0,12,4,10.0
0.0,9,4,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
65.77089365,9,1,10.0
52.16312255,14,3,10.0
52.16312255,15,3,10.0
52.16312255,12,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
36.2873896,14,3,10.0
0.0,14,4,10.0
0.0,13,4,10.0
0.0,12,4,10.0
0.0,9,4,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
65.77089365,9,1,10.0
52.16312255,14,3,10.0
52.16312255,15,3,10.0
52.16312255,12,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
36.2873896,14,3,10.0
61.23496995,8,8,10.0
61.23496995,5,8,10.0
83.91458845000001,6,8,10.0
108.8621688,6,8,10.0
111.13013065,6,8,10.0
113.3980925,6,8,10.0
113.3980925,6,8,10.0
61.23496995,12,8,10.0
61.23496995,12,3,10.0
70.30681735,10,3,10.0
70.30681735,10,3,10.0
11.33980925,10,1,10.0
61.23496995,8,8,10.0
61.23496995,5,8,10.0
83.91458845000001,6,8,10.0
108.8621688,6,8,10.0
111.13013065,6,8,10.0
113.3980925,6,8,10.0
113.3980925,6,8,10.0
61.23496995,12,8,10.0
61.23496995,12,3,10.0
70.30681735,10,3,10.0
70.30681735,10,3,10.0
11.33980925,10,1,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
124.73790175,6,8,10.0
133.80974915000002,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
226.8007209237,10,3,10.0
226.8007209237,10,3,10.0
226.8007209237,10,3,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
124.73790175,6,8,10.0
133.80974915000002,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
226.8007209237,10,3,10.0
226.8007209237,10,3,10.0
226.8007209237,10,3,10.0
22.6796185,8,5,10.0
22.6796185,8,5,10.0
22.6796185,8,5,10.0
0.0,10,5,10.0
0.0,10,5,10.0
79.37866475,10,2,10.0
79.37866475,10,2,10.0
68.0388555,10,3,10.0
68.0388555,10,3,10.0
68.0388555,10,3,10.0
36.2873896,12,2,10.0
36.2873896,12,2,10.0
56.69904625,12,3,10.0
56.69904625,12,3,10.0
56.69904625,12,3,10.0
22.6796185,8,5,10.0
22.6796185,8,5,10.0
22.6796185,8,5,10.0
0.0,10,5,10.0
0.0,10,5,10.0
79.37866475,10,2,10.0
79.37866475,10,2,10.0
36.2873896,12,2,10.0
36.2873896,12,2,10.0
68.0388555,10,3,10.0
68.0388555,10,3,10.0
68.0388555,10,3,10.0
56.69904625,12,3,10.0
56.69904625,12,3,10.0
56.69904625,12,3,10.0
61.23496995,6,8,10.0
61.23496995,6,8,10.0
83.91458845000001,6,8,10.0
107.728187875,8,8,10.0
107.728187875,8,8,10.0
107.728187875,8,8,10.0
83.91458845000001,10,8,10.0
83.91458845000001,8,8,10.0
36.2873896,10,3,10.0
54.4310844,8,3,10.0
54.4310844,10,3,10.0
36.2873896,10,2,10.0
36.2873896,10,2,10.0
61.23496995,6,8,10.0
61.23496995,6,8,10.0
83.91458845000001,6,8,10.0
107.728187875,8,8,10.0
107.728187875,8,8,10.0
107.728187875,8,8,10.0
83.91458845000001,10,8,10.0
83.91458845000001,8,8,10.0
36.2873896,10,3,10.0
54.4310844,8,3,10.0
54.4310844,10,3,10.0
36.2873896,10,2,10.0
36.2873896,10,2,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
124.73790175,6,8,10.0
133.80974915000002,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
102.05828325,8,8,10.0
52.16312255,12,3,10.0
52.16312255,12,3,10.0
56.69904625,10,3,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
124.73790175,6,8,10.0
133.80974915000002,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
102.05828325,8,8,10.0
52.16312255,12,3,10.0
52.16312255,12,3,10.0
56.69904625,10,3,10.0
22.6796185,9,5,10.0
23.813599425,9,5,10.0
23.813599425,8,5,10.0
0.0,10,5,10.0
0.0,8,5,10.0
56.69904625,14,3,10.0
56.69904625,15,3,10.0
56.69904625,15,3,10.0
86.1825503,9,4,10.0
86.1825503,10,4,10.0
86.1825503,10,4,10.0
58.9670081,10,4,10.0
40.8233133,12,3,10.0
40.8233133,12,3,10.0
40.8233133,12,3,10.0
22.6796185,9,5,10.0
23.813599425,9,5,10.0
23.813599425,8,5,10.0
0.0,10,5,10.0
0.0,8,5,10.0
56.69904625,14,3,10.0
56.69904625,15,3,10.0
56.69904625,15,3,10.0
86.1825503,9,4,10.0
86.1825503,10,4,10.0
86.1825503,10,4,10.0
58.9670081,10,4,10.0
40.8233133,12,3,10.0
40.8233133,12,3,10.0
40.8233133,12,3,10.0
45.359237,8,6,10.0
45.359237,8,6,10.0
81.6466266,13,6,10.0
81.6466266,12,6,10.0
81.6466266,12,6,10.0
40.8233133,12,6,10.0
22.6796185,12,2,10.0
22.6796185,12,2,10.0
0.0,8,6,10.0
0.0,8,6,10.0
43.09127515,8,6,10.0
43.09127515,12,6,10.0
43.09127515,12,6,10.0
20.41165665,10,6,10.0
45.359237,8,6,10.0
45.359237,8,6,10.0
81.6466266,13,6,10.0
81.6466266,12,6,10.0
81.6466266,12,6,10.0
40.8233133,12,6,10.0
22.6796185,12,2,10.0
22.6796185,12,2,10.0
0.0,8,6,10.0
0.0,8,6,10.0
43.09127515,8,6,10.0
43.09127515,12,6,10.0
43.09127515,12,6,10.0
20.41165665,10,6,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,8,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
129.27382545,8,8,10.0
133.80974915000002,8,8,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,8,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
124.73790175,8,8,10.0
129.27382545,8,8,10.0
133.80974915000002,8,8,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
61.23496995,6,6,10.0
83.91458845000001,6,6,10.0
107.728187875,8,6,10.0
107.728187875,8,6,10.0
107.728187875,8,6,10.0
83.91458845000001,12,6,10.0
0.0,9,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
40.8233133,10,2,10.0
68.0388555,10,2,10.0
36.2873896,10,6,10.0
36.2873896,10,6,10.0
36.2873896,10,6,10.0
24.947580350000003,6,6,10.0
24.947580350000003,6,6,10.0
24.947580350000003,6,6,10.0
13.6077711,15,4,10.0
18.1436948,10,4,10.0
27.2155422,10,4,10.0
13.6077711,10,4,10.0
61.23496995,6,6,10.0
83.91458845000001,6,6,10.0
107.728187875,8,6,10.0
107.728187875,8,6,10.0
107.728187875,8,6,10.0
83.91458845000001,12,6,10.0
0.0,9,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
40.8233133,10,2,10.0
68.0388555,10,2,10.0
36.2873896,10,6,10.0
36.2873896,10,6,10.0
36.2873896,10,6,10.0
24.947580350000003,6,6,10.0
24.947580350000003,6,6,10.0
24.947580350000003,6,6,10.0
13.6077711,15,4,10.0
18.1436948,10,4,10.0
27.2155422,10,4,10.0
13.6077711,10,4,10.0
0.0,9,5,10.0
23.813599425,8,5,10.0
23.813599425,8,5,10.0
23.813599425,8,5,10.0
0.0,12,5,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
86.1825503,10,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
43.09127515,10,4,10.0
43.09127515,10,4,10.0
27.2155422,10,4,10.0
27.2155422,10,4,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
62.59574706,12,3,10.0
0.0,9,5,10.0
23.813599425,8,5,10.0
23.813599425,8,5,10.0
23.813599425,8,5,10.0
0.0,12,5,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
86.1825503,10,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
43.09127515,10,4,10.0
43.09127515,10,4,10.0
27.2155422,10,4,10.0
27.2155422,10,4,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
62.59574706,12,3,10.0
92.98643585,5,10,10.0
92.98643585,8,10,10.0
102.05828325,8,10,10.0
111.13013065,8,10,10.0
111.13013065,8,10,10.0
124.73790175,5,10,10.0
124.73790175,9,10,10.0
142.88159655,6,10,10.0
142.88159655,7,10,10.0
142.88159655,5,10,10.0
58.9670081,10,3,10.0
58.9670081,10,3,10.0
61.23496995,10,3,10.0
204.1165665,12,3,10.0
204.1165665,12,3,10.0
207.74530546,12,3,10.0
0.0,0,1,10.0
92.98643585,5,10,10.0
92.98643585,8,10,10.0
102.05828325,8,10,10.0
111.13013065,8,10,10.0
111.13013065,8,10,10.0
124.73790175,5,10,10.0
124.73790175,9,10,10.0
142.88159655,6,10,10.0
142.88159655,7,10,10.0
142.88159655,5,10,10.0
58.9670081,10,3,10.0
58.9670081,10,3,10.0
61.23496995,10,3,10.0
204.1165665,12,3,10.0
204.1165665,12,3,10.0
207.74530546,12,3,10.0
0.0,0,1,10.0
61.23496995,6,6,10.0
83.91458845000001,6,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
97.52235955,9,6,10.0
0.0,8,4,10.0
0.0,8,4,10.0
20.41165665,12,4,10.0
20.41165665,12,4,10.0
18.1436948,12,2,10.0
18.1436948,12,2,10.0
22.6796185,10,3,10.0
31.751465900000003,10,3,10.0
36.2873896,10,3,10.0
61.23496995,6,6,10.0
83.91458845000001,6,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
97.52235955,9,6,10.0
0.0,8,4,10.0
0.0,8,4,10.0
20.41165665,12,4,10.0
20.41165665,12,4,10.0
18.1436948,12,2,10.0
18.1436948,12,2,10.0
22.6796185,10,3,10.0
31.751465900000003,10,3,10.0
36.2873896,10,3,10.0
0.0,8,6,10.0
0.0,8,6,10.0
0.0,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
68.0388555,12,3,10.0
68.0388555,14,3,10.0
68.0388555,10,3,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
27.2155422,12,2,10.0
36.2873896,8,2,10.0
0.0,8,6,10.0
0.0,8,6,10.0
0.0,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
68.0388555,12,3,10.0
68.0388555,14,3,10.0
68.0388555,10,3,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
27.2155422,12,2,10.0
36.2873896,8,2,10.0
83.91458845000001,6,9,10.0
83.91458845000001,6,9,10.0
102.05828325,6,9,10.0
102.05828325,6,9,10.0
124.73790175,6,9,10.0
124.73790175,5,9,10.0
147.41752025,5,9,10.0
